frequency_hz,magnitude_db
10,-2.1775
12.1518,-2.91927
14.7667,-1.06173
17.9443,-1.57771
21.8056,-0.448727
26.4977,-0.274837
32.1996,-0.480952
39.1284,-0.337074
47.5482,-0.390914
57.7798,-0.323683
70.2131,-0.352694
85.3218,-0.496621
103.682,-0.421092
125.992,-0.119924
153.104,0.0274502
186.049,-0.136502
226.083,-0.171364
274.733,-0.420935
333.851,-0.308077
405.69,0.122512
492.988,-0.247434
599.07,0.226894
727.98,-0.104931
884.629,-0.249701
1074.99,0
1306.31,-0.0496588
1587.4,-0.135185
1928.98,0.0407091
2344.07,0.117846
2848.47,0.806581
3461.42,0.499665
4206.26,0.541199
5111.37,1.53575
6211.25,0.644145
7547.81,0.639486
9171.97,2.57177
11145.6,1.88968
13544,1.66015
16458.4,1.432
