frequency_hz,magnitude_db
10,-0.448642
12.1518,-0.530322
14.7667,-0.279473
17.9443,-0.270318
21.8056,-0.355374
26.4977,-0.0791297
32.1996,-0.107847
39.1284,-0.106449
47.5482,-0.0652566
57.7798,-0.0129551
70.2131,0.0025292
85.3218,0.0229319
103.682,-0.00294432
125.992,-0.0126226
153.104,-0.0185981
186.049,0.0613978
226.083,0.0273841
274.733,0.0223159
333.851,0.00219356
405.69,-0.00182062
492.988,-0.00353612
599.07,0.00669906
727.98,0.00202338
884.629,-0.0060268
1074.99,0
1306.31,-0.0132111
1587.4,-0.0213005
1928.98,-0.0187959
2344.07,-0.042818
2848.47,-0.073156
3461.42,-0.107323
4206.26,-0.147894
5111.37,-0.230619
6211.25,-0.310272
7547.81,-0.450086
9171.97,-0.648842
11145.6,-0.885304
13544,-1.15894
16458.4,-1.26252
