frequency_hz,magnitude_db
10,0.00804669
12.1518,-0.0330738
14.7667,0.0210945
17.9443,-0.0316651
21.8056,0.0454838
26.4977,0.010022
32.1996,-0.007146
39.1284,-0.122687
47.5482,-0.0908839
57.7798,0.196306
70.2131,0.305835
85.3218,-0.0543187
103.682,-0.0028289
125.992,-0.0230902
153.104,0.015743
186.049,0.0220525
226.083,0.111797
274.733,0.0603878
333.851,0.0287032
405.69,-0.00691789
492.988,0.0161825
599.07,0.000608206
727.98,0.001378
884.629,-0.00773895
1074.99,0
1306.31,-0.000782192
1587.4,-0.024084
1928.98,-0.0397102
2344.07,-0.0477652
2848.47,-0.0922601
3461.42,-0.122702
4206.26,-0.192807
5111.37,-0.280524
6211.25,-0.386496
7547.81,-0.57446
9171.97,-0.807658
11145.6,-1.12577
13544,-0.939826
16458.4,-1.60591
