frequency_hz,magnitude_db
10,-2.9532
12.1518,-2.58327
14.7667,-1.61018
17.9443,-1.37234
21.8056,-0.901442
26.4977,-0.575731
32.1996,-0.548992
39.1284,-0.354997
47.5482,-0.260382
57.7798,-0.20197
70.2131,-0.209449
85.3218,-0.0413775
103.682,-0.0485594
125.992,-0.0264852
153.104,-0.0335131
186.049,-0.036391
226.083,-0.0154011
274.733,-0.0446119
333.851,0.0283961
405.69,0.0120175
492.988,-0.0284085
599.07,-0.0148807
727.98,-0.0304575
884.629,0.0124774
1074.99,0
1306.31,-0.029372
1587.4,-0.0396953
1928.98,-0.0312233
2344.07,-0.0189669
2848.47,-0.0844002
3461.42,-0.10461
4206.26,-0.150499
5111.37,-0.19474
6211.25,-0.350429
7547.81,-0.366742
9171.97,-0.569123
11145.6,-0.838946
13544,-1.06313
16458.4,-1.21565
