frequency_hz,magnitude_db
10,-0.548319
12.1518,-0.410388
14.7667,-0.287527
17.9443,-0.22296
21.8056,-0.232602
26.4977,-0.11611
32.1996,-0.24316
39.1284,-0.133717
47.5482,-0.148613
57.7798,-0.0643442
70.2131,-0.14483
85.3218,-0.0376298
103.682,-0.0704772
125.992,-0.0245295
153.104,-0.0699701
186.049,-0.04668
226.083,-0.0410843
274.733,-0.0714993
333.851,0.140413
405.69,-0.0452006
492.988,-0.0652471
599.07,-0.0486159
727.98,-0.0840938
884.629,0.00614238
1074.99,0
1306.31,-0.0843439
1587.4,-0.0972126
1928.98,-0.0817113
2344.07,-0.0417006
2848.47,-0.141057
3461.42,-0.156861
4206.26,-0.200782
5111.37,-0.233248
6211.25,-0.411621
7547.81,-0.400616
9171.97,-0.628102
11145.6,-0.893446
13544,-1.11493
16458.4,-1.03493
