frequency_hz,level_dbu,thd_percent,h1_db,h2_db,h3_db,h4_db,h5_db
20,-40,1.02339,3.71864,-36.5054,-47.0743,-55.2083,-67.4765
20,-38,3.7859,5.72687,-28.1031,-29.8841,-31.3727,-32.9273
20,-36,5.12086,7.58735,-27.9224,-24.8292,-27.4705,-31.2248
20,-34,2.9294,9.63624,-36.4021,-34.6021,-28.6348,-28.0085
20,-32,2.41681,11.7097,-27.2693,-29.6665,-32.8402,-31.7015
20,-30,2.61577,13.7605,-22.5207,-26.2414,-38.6264,-25.669
20,-28,3.15792,15.8337,-18.5446,-23.5057,-24.5093,-21.6945
20,-26,4.15582,17.9656,-14.5417,-23.6346,-16.7828,-18.985
20,-24,4.16132,20.0091,-13.1359,-16.0966,-15.2611,-16.5145
20,-22,5.17297,22.1777,-10.2474,-13.1659,-11.1614,-12.3956
20,-20,5.41906,24.2801,-8.57886,-7.45878,-9.4435,-10.0425
20,-18,6.54304,26.487,-5.99383,-3.07202,-7.08411,-4.90506
20,-16,7.18426,28.6344,-4.35491,2.47144,-5.52835,-2.98429
20,-14,8.29861,30.8352,-2.7206,7.55737,-4.15405,-1.36393
20,-12,10.3873,33.1776,0.239753,12.0032,-1.79081,3.88308
20,-10,11.836,35.687,2.38445,15.5865,0.154865,7.86066
20,-8,14.5992,38.1854,4.64321,20.4226,1.92396,11.6541
20,-6,18.3411,40.8235,9.77038,25.3261,6.63053,14.5826
20,-4,32.617,42.9714,13.7228,32.8424,10.8776,17.2756
20,-2,30.3969,46.4589,-24.1284,35.9946,-24.3711,19.2867
20,0,35.0316,49.8845,11.5251,40.6592,3.54336,22.8581
20,2,38.6113,53.6824,1.00174,45.3124,-6.62594,27.4288
20,4,40.0115,57.9026,17.8553,49.8492,8.92735,32.0414
20,6,41.4693,62.4065,-7.50275,54.6854,-16.3765,35.6525
20,8,41.6125,67.1653,9.24761,59.4915,-0.538042,39.0921
20,10,41.4074,72.0185,14.7148,64.3195,1.20221,41.1777
50,-40,0.843308,11.3042,-30.3439,-45.3863,-53.9468,-58.007
50,-38,2.77394,13.3218,-21.4186,-24.4877,-26.7891,-29.4346
50,-36,2.13265,15.2441,-26.3541,-25.4317,-27.1188,-26.8873
50,-34,1.75301,17.2533,-30.6003,-26.6575,-23.2995,-25.3118
50,-32,1.82806,19.3018,-20.8239,-21.1138,-25.977,-28.9535
50,-30,2.15373,21.3658,-14.9575,-18.3133,-32.3481,-22.9794
50,-28,2.75685,23.4798,-10.1365,-19.2414,-16.9508,-18.8316
50,-26,2.89349,25.5413,-7.96792,-17.5954,-13.4689,-15.8106
50,-24,3.10188,27.633,-5.59944,-15.5409,-10.3073,-13.4207
50,-22,3.19014,29.7248,-3.82142,-10.0553,-8.06843,-10.4408
50,-20,3.52733,31.8761,-1.53459,-6.0347,-5.44098,-6.41577
50,-18,3.87112,34.0448,0.676987,-1.1205,-3.42175,-2.96466
50,-16,4.24772,36.1736,1.96719,5.73161,-2.30488,-2.20075
50,-14,4.99471,38.4151,4.28734,10.2857,-0.437973,1.0473
50,-12,5.86612,40.7454,6.73535,14.3637,1.86468,5.22629
50,-10,6.70409,43.217,9.07266,17.7315,4.22623,10.7146
50,-8,8.45145,45.629,11.7256,23.1695,6.61645,12.3924
50,-6,11.6369,48.0339,10.7663,29.1751,5.56379,10.361
50,-4,17.9032,50.4327,16.8094,35.3261,10.6579,14.8407
50,-2,18.0286,53.5515,-30.2547,38.6467,-31.9314,14.2164
50,0,20.6563,56.7232,15.4342,42.9834,7.8728,19.1314
