frequency_hz,level_dbu,thd_percent,h1_db,h2_db,h3_db,h4_db,h5_db
20,-40,0.0167145,17.7268,-58.0284,-77.9819,-75.9742,-77.7834
20,-38,0.087243,19.7308,-44.255,-49.5136,-51.5444,-52.9868
20,-36,4.99874,21.5852,-11.5975,-10.2121,-10.8386,-12.9885
20,-34,10.0372,23.1833,0.0564185,-1.87916,-9.96983,-20.1965
20,-32,9.49745,25.0433,2.22564,-5.82908,-9.0313,-3.95404
20,-30,6.65493,27.0666,1.24151,-15.148,-5.30558,-6.40822
20,-28,8.74763,27.7981,2.40268,2.27718,-12.1742,-6.69536
20,-26,11.1214,30.0247,-6.47188,10.0236,-4.29004,-1.33828
20,-24,13.2645,32.0762,0.642806,13.5694,-14.1693,5.38511
20,-22,6.12672,35.0811,5.67278,7.46225,-0.107965,-0.391842
20,-20,6.29467,36.8715,-1.05708,11.3674,-1.57418,4.17234
20,-18,4.67709,39.1899,2.39047,9.69842,2.45826,4.1303
20,-16,4.6899,41.1351,2.67689,12.3953,-2.5255,7.36416
20,-14,0.827338,43.6447,0.165749,-7.59651,-9.01965,-14.7408
20,-12,3.25738,45.2391,0.603325,12.463,-4.2727,9.47882
20,-10,2.3577,47.2708,4.86204,9.92868,-1.85732,9.20945
20,-8,1.40544,49.357,6.14146,7.96488,-1.7379,4.27488
20,-6,1.95176,51.2119,7.77524,15.5735,-1.63802,5.58147
20,-4,3.53515,53.0626,12.7,23.6131,1.65665,0.0205203
20,-2,5.70494,54.7648,17.4445,29.6152,2.89031,-1.46511
20,0,8.36612,56.2724,13.7309,34.6746,2.66826,4.98348
20,2,12.726,57.6289,20.7714,39.6501,7.10264,14.6144
20,4,18.1382,58.7268,13.3032,43.862,2.14841,22.6053
20,6,25.4009,59.5842,14.3498,47.6045,6.2072,29.8531
20,8,33.6575,60.1481,14.428,50.5518,7.92421,35.4363
20,10,43.2421,60.4947,7.27879,52.9624,3.57196,40.4297
50,-40,0.0154057,22.0044,-59.5861,-56.8845,-65.731,-68.1132
50,-38,0.0404883,24.0044,-46.9826,-51.7581,-53.0756,-55.964
50,-36,4.97726,25.7676,-5.24034,-5.32193,-7.2135,-10.7414
50,-34,9.35716,27.3025,4.44884,1.09952,-8.13855,-17.3312
50,-32,7.13969,29.28,4.68383,-5.24723,-6.94335,-3.43282
50,-30,5.16879,30.8729,2.90962,-14.2599,-4.63836,-3.20429
50,-28,7.42203,31.8025,5.55887,3.93119,-0.985071,-2.81304
50,-26,2.00712,35.6505,-3.0412,-2.82178,-6.63124,-9.49296
50,-24,1.62036,37.8672,-0.612103,-3.8602,-17.3825,-13.5587
50,-22,0.478624,39.9394,-10.0344,-16.4727,-15.3414,-13.9651
50,-20,2.62252,41.3629,-1.51547,7.92458,-4.01875,-0.378296
50,-18,0.572159,43.9604,-3.75275,-12.0451,-10.7063,-10.4758
50,-16,0.613271,45.8836,-2.90204,-7.90771,-5.6379,-6.26643
50,-14,0.608641,47.9339,-0.119198,-2.12449,-6.74365,-6.73958
50,-12,0.478752,49.9156,2.10313,-3.49707,-11.3238,-14.283
50,-10,0.778365,51.8992,8.04568,4.16533,-8.77212,-11.6357
50,-8,0.705923,53.7835,6.71901,8.08456,-6.11342,-7.67845
50,-6,1.1487,55.6753,12.7339,14.4383,-2.56616,-1.51482
50,-4,1.75964,57.5439,15.1262,21.5385,-4.37033,-8.6619
50,-2,2.3967,59.2923,5.13019,26.8508,-11.8012,-6.32677
50,0,3.52567,60.9111,0.172293,31.8457,-19.0628,1.6717
50,2,5.44059,62.4279,1.80742,37.1169,-13.1591,14.2535
50,4,7.8667,63.7134,8.82334,41.5849,-6.74463,21.3493
50,6,11.0458,64.7163,30.8565,45.366,17.5473,26.5089
50,8,15.5382,65.5184,8.18443,49.2359,-3.36398,32.9653
50,10,21.1116,65.9633,1.00413,52.2986,-7.71473,37.3787
