frequency_hz,level_dbu,thd_percent,h1_db,h2_db,h3_db,h4_db,h5_db
20,-40,0.0132298,23.1638,-54.7006,-69.6358,-73.9496,-77.7023
20,-38,0.0172103,25.1648,-50.4204,-65.1331,-72.2196,-72.0788
20,-36,0.102479,27.1646,-35.0064,-40.2025,-43.102,-45.4282
20,-34,4.76376,28.8483,-1.48911,-2.38217,-5.20248,-10.4771
20,-32,3.6227,30.7875,-0.0353549,-5.40293,-35.5565,-10.9664
20,-30,3.58473,32.6891,1.84687,-13.4013,-5.6452,-5.31505
20,-28,6.85317,33.6591,8.40669,3.94331,-1.60443,-5.34084
20,-26,6.24695,35.796,7.24437,7.81192,-0.857509,-2.80134
20,-24,3.54441,38.3886,5.6857,3.89222,1.00722,-3.27631
20,-22,3.87383,40.0869,6.72375,9.08467,-0.782918,-3.1018
20,-20,3.69615,42.314,9.50443,10.2795,2.70453,-2.7308
20,-18,2.23257,44.7441,0.0942887,9.32851,-3.32388,4.57845
20,-16,2.37064,46.6889,5.17947,11.7654,0.265479,6.15799
20,-14,1.38533,48.8904,3.42785,9.18626,-2.38592,3.58305
20,-12,1.68401,50.8068,2.23513,12.8853,-7.01661,8.66831
20,-10,1.39715,52.847,1.15096,12.9364,-4.60471,9.31301
20,-8,0.767685,55.1321,9.83894,9.05235,-1.55482,-5.59225
20,-6,0.963778,57.076,12.4786,14.3402,0.757205,-3.80753
20,-4,0.920152,58.9306,8.55707,17.5588,-2.22064,-2.79741
20,-2,1.14448,60.7118,6.34141,21.1782,1.31723,9.09235
20,0,2.19911,62.5815,15.0061,29.2418,1.32812,-1.00027
20,2,3.26767,64.2889,4.45769,34.562,-5.31648,2.72892
20,4,4.8256,65.9013,-5.83563,39.547,-15.1126,17.1092
20,6,6.65519,67.3634,7.5335,43.7667,-0.397192,24.991
20,8,8.78037,68.6774,0.710995,47.4388,-5.0492,31.2429
20,10,11.1273,69.8423,10.4683,50.5922,3.49438,36.4108
50,-40,0.0201256,23.0798,-54.377,-55.0599,-61.2198,-65.9379
50,-38,0.0485245,25.0777,-43.2317,-49.4222,-51.4912,-54.5452
50,-36,0.106667,27.0797,-34.6075,-40.9352,-41.9404,-45.6674
50,-34,5.38687,28.7164,-0.152174,-1.3649,-4.84337,-11.1737
50,-32,5.47358,30.5201,3.51193,-2.36296,-32.1164,-7.9567
50,-30,3.57775,32.6124,1.91458,-13.739,-5.76477,-5.89083
50,-28,3.94564,33.9259,1.81117,-2.99127,-2.1977,-5.17134
50,-26,4.22379,35.4787,3.6035,4.84857,-4.69442,-7.17986
50,-24,0.647408,39.0311,-9.15658,-10.0875,-13.0004,-17.8156
50,-22,3.85412,40.1681,8.46652,7.61418,2.09772,-3.79943
50,-20,0.249203,43.0495,-21.2443,-14.5522,-15.2952,-18.024
50,-18,1.16408,44.8412,-1.48305,3.64162,-3.94887,-5.37294
50,-16,0.263745,47.0578,-11.0574,-9.82894,-13.8129,-12.1809
50,-14,1.37584,48.7796,-1.33351,9.89724,-4.5154,2.9331
50,-12,1.02699,50.8478,-10.5322,8.89288,-12.5542,4.32101
50,-10,0.720259,52.8939,-0.211594,6.45193,-1.31454,2.62955
50,-8,0.509911,54.8859,-4.02312,3.64311,-3.53921,3.93199
50,-6,0.564659,56.8146,2.32883,4.64556,-1.16706,7.33889
50,-4,0.796464,58.8153,4.117,16.2653,-8.12615,2.29427
50,-2,1.44368,60.7124,-1.60578,23.8542,-4.1686,-3.56064
50,0,2.25649,62.5084,1.83708,29.5613,-13.3451,-4.43303
50,2,3.39958,64.2175,5.79158,34.8333,-5.2101,5.00092
50,4,4.99474,65.8304,9.56622,39.7702,-2.93873,17.4899
50,6,6.7871,67.2767,-0.672061,43.8599,-11.2377,24.4108
50,8,8.68619,68.5348,25.8071,47.199,11.0974,29.7137
50,10,11.3287,69.7519,-6.84022,50.6811,-14.1347,35.8706
100,-40,0.169152,22.7243,-36.0545,-40.1854,-41.9075,-43.5781
100,-38,0.103384,24.7316,-37.3842,-43.039,-45.8184,-47.5087
100,-36,0.162512,26.7316,-31.8715,-38.4952,-38.0517,-39.6455
100,-34,6.15188,28.3321,1.1881,-0.81864,-5.07424,-9.62365
100,-32,7.04875,30.0566,5.56124,-1.29013,-26.8676,-4.95189
100,-30,4.45358,32.1935,3.74112,-12.9255,-5.33522,-3.31673
100,-28,3.65943,33.6424,3.45968,-8.34028,-8.63885,-4.15853
