frequency_hz,level_dbu,thd_percent,h1_db,h2_db,h3_db,h4_db,h5_db
20,-40,0.261105,6.98367,-50.2765,-53.1188,-52.8452,-54.6634
20,-38,11.964,8.68648,-16.5498,-14.6065,-15.7871,-20.2968
20,-36,13.6124,10.4398,-11.3565,-13.7544,-37.9219,-17.1531
20,-34,9.55373,12.5243,-12.7224,-24.5645,-16.0365,-14.2897
20,-32,10.3699,14.4461,-11.5169,-24.5601,-10.278,-14.7549
20,-30,6.28301,16.6383,-15.4042,-17.8719,-12.0381,-26.2285
20,-28,32.676,15.9478,-6.96709,3.20869,-11.8031,-4.10009
20,-26,20.1212,19.7292,-8.37911,3.30282,-6.71719,-3.69736
20,-24,10.2077,22.2288,-4.13132,-3.7267,-8.53025,-6.5219
20,-22,14.0216,24.347,-2.49265,2.30414,-1.43118,-2.1043
20,-20,8.50746,26.3887,-3.95026,1.70853,-7.14392,-4.00234
20,-18,8.35463,28.6746,-4.57986,1.27909,-9.76923,0.808786
20,-16,0.90438,30.9851,-15.4494,-26.8491,-16.8778,-17.7282
20,-14,5.21712,32.6504,-4.31683,2.70135,-10.4054,0.997763
20,-12,5.67697,34.5948,-7.48843,6.07081,-6.29962,3.47649
20,-10,4.05613,36.6893,-5.83979,3.84265,-4.86458,2.91411
20,-8,1.15366,38.9084,-4.66273,-2.63367,-11.5612,-16.514
20,-6,1.72396,40.7934,-3.11792,0.782535,-3.90151,-4.80311
20,-4,2.26435,42.7416,0.231229,8.6379,-4.76905,-5.7011
20,-2,3.75491,44.6523,3.5368,15.816,-6.79768,-6.70931
20,0,4.89849,46.3724,-3.87512,20.0758,-7.96527,-4.04608
20,2,8.27379,48.1093,7.6639,26.3781,-0.456936,0.306268
20,4,12.1124,49.6229,-4.53255,31.2689,-9.48308,6.54417
20,6,17.656,50.9558,-0.82855,35.8576,-7.65203,14.8362
20,8,24.9408,52.0599,1.39792,39.9176,-1.37797,22.5217
20,10,34.2162,52.9368,8.29046,43.4426,4.83581,29.482
50,-40,0.0855494,14.1509,-49.3064,-58.5322,-56.9883,-60.4406
50,-38,12.4971,15.6636,-6.65495,-6.67031,-9.98811,-17.1124
50,-36,11.3823,17.5075,-4.00446,-8.05629,-37.1532,-13.612
50,-34,12.2308,19.2893,-1.43841,-13.9594,-8.12682,-7.04231
50,-32,6.57156,21.627,-5.80987,-19.8719,-7.31693,-13.0138
50,-30,6.3581,23.6127,-5.51318,-10.0227,-5.14733,-19.1797
50,-28,15.1315,24.4215,-3.59555,5.87109,-2.08762,-2.46551
50,-26,10.9313,26.5579,-0.908167,5.63254,-7.81888,-3.62371
50,-24,8.88932,29.052,-4.20875,6.02799,-2.5413,-1.50526
50,-22,3.26371,31.8307,-5.55804,-1.36958,-7.85789,-6.34287
50,-20,1.42746,34.028,-12.1777,-6.34761,-11.866,-10.7632
50,-18,0.409635,36.1178,-16.0015,-21.1797,-21.8813,-21.5583
50,-16,3.91188,37.7072,-8.62833,7.78488,-8.07649,1.87267
50,-14,1.64997,40.034,-1.38531,-0.0556674,-4.63312,-5.96758
50,-12,0.788974,42.1157,-5.81746,-5.20598,-8.47596,-10.9779
50,-10,0.794835,44.0184,-11.2076,-2.6928,-8.06714,-5.25266
50,-8,0.755512,46.0843,-0.299648,0.79864,-11.8908,-13.8544
50,-6,1.06264,48.0335,2.92437,6.75287,-7.73101,-10.8334
50,-4,1.0145,49.8884,-4.397,9.34098,-5.64636,-6.61905
50,-2,1.92064,51.7813,8.2515,16.8169,-4.64551,-8.12613
50,0,2.65608,53.5334,-5.82161,21.9898,-10.4072,-7.20072
50,2,4.43215,55.2248,0.587619,28.145,-13.5467,-3.5062
50,4,6.7142,56.713,5.16504,33.2413,-7.41979,2.16893
50,6,10.274,58.0102,2.16475,38.2328,-10.3688,12.2987
50,8,15.2001,59.0347,6.76476,42.6438,-3.98467,20.477
50,10,21.6251,59.7484,6.91099,46.3937,-4.4841,27.2043
100,-40,0.157846,17.9471,-42.474,-49.2503,-44.8964,-47.6468
100,-38,11.3703,19.3695,-2.44891,-4.23467,-8.86011,-14.4647
100,-36,10.3331,21.2284,-0.23591,-5.76834,-30.5866,-11.1965
100,-34,8.94157,23.1459,0.537954,-15.941,-7.69417,-5.81658
100,-32,5.14274,25.407,-2.65638,-18.3673,-6.90246,-10.5114
100,-30,4.51647,27.4245,-2.70199,-9.29668,-5.17212,-16.4936
100,-28,8.16422,28.3493,3.93581,1.06152,-11.6697,-6.77521
100,-26,6.46965,30.5804,0.379196,4.7764,-8.62791,-4.28449
100,-24,2.90247,33.6171,-4.4099,0.441508,-7.31522,-10.4983
100,-22,0.199334,35.9321,-25.1652,-23.2181,-24.8893,-34.7766
100,-20,0.607441,37.8697,-15.3406,-9.27517,-17.0452,-16.556
100,-18,0.808169,39.8359,-5.89173,-6.75322,-14.5362,-11.9549
100,-16,0.381091,41.9656,-7.95214,-14.3808,-21.9149,-18.506
100,-14,0.329954,43.9385,-10.1461,-12.7938,-15.3068,-17.199
100,-12,0.538312,45.9354,-1.13359,-9.63123,-9.44775,-16.397
100,-10,0.781874,47.7734,-7.72115,3.2884,-15.3975,0.0906292
100,-8,0.521773,49.8979,0.637415,1.03868,-10.8272,-10.3602
100,-6,0.523919,51.8308,1.07701,4.25172,-11.6999,-12.2876
100,-4,0.771128,53.7667,3.85477,10.5281,-9.12834,-9.63749
100,-2,0.979981,55.6216,4.73435,15.0066,-7.05134,-14.0189
100,0,1.51943,57.4313,2.71645,20.9947,-12.4756,-13.2299
100,2,2.45629,59.1523,-0.557239,26.9434,-14.644,-2.22782
100,4,3.62948,60.6893,-0.82627,31.8806,-15.4694,-1.0356
100,6,5.80538,62.0819,-2.03362,37.3335,-12.4662,14.8268
100,8,8.61826,63.1759,4.78467,41.8412,-7.93113,21.7119
100,10,12.657,63.9645,12.3259,45.9298,0.122572,28.5341
200,-40,1.4625,20.7249,-23.9814,-23.2505,-22.1989,-23.0446
200,-38,8.3857,22.1866,-2.33618,-4.39549,-8.03633,-16.3934
200,-36,7.6155,24.0835,-0.263563,-5.51813,-23.0083,-11.4736
200,-34,8.15863,25.8299,2.04502,-13.3985,-5.47938,-4.16213
200,-32,4.50175,28.2047,-2.62187,-14.589,-4.34703,-9.53779
200,-30,4.26736,30.1852,-0.949374,-9.82627,-3.08145,-13.9585
200,-28,4.10768,31.4369,-3.05536,0.0817083,-12.0074,-5.40422
200,-26,5.18355,33.1411,-1.30993,5.0625,-5.75247,-2.03281
200,-24,0.323395,36.7614,-23.2237,-27.5785,-19.2195,-19.9832
200,-22,0.225128,38.7856,-19.6285,-21.8893,-22.5527,-30.1252
200,-20,0.286411,40.794,-15.3155,-17.3867,-18.2965,-27.6464
200,-18,0.545077,42.7603,-5.55496,-9.68321,-13.4552,-11.2332
200,-16,0.542668,44.7073,-6.19838,-6.21959,-17.0893,-7.30204
200,-14,0.608842,46.6314,-7.58066,-0.678674,-11.4143,-4.97435
200,-12,0.281071,48.7728,-6.42305,-7.17527,-12.2809,-15.828
200,-10,0.384869,50.7816,-1.57148,-1.40883,-8.77393,-11.8153
200,-8,0.306331,52.7278,-2.44489,-0.279325,-11.7425,-11.2283
200,-6,0.38834,54.6961,-0.499076,5.15285,-10.0607,-11.8436
200,-4,0.488623,56.6277,2.50993,9.52434,-9.23825,-15.2213
200,-2,0.62685,58.5151,2.05414,14.1268,-9.99581,-8.05763
200,0,1.152,60.4084,4.21209,21.5342,-8.18362,-3.92444
200,2,1.71424,62.1866,-6.73298,26.8558,-18.9538,0.140069
200,4,2.53908,63.8475,1.97971,31.9268,-11.4792,5.32039
200,6,3.7943,65.3682,-1.25974,36.9262,-13.8021,14.3224
200,8,5.51347,66.6804,2.05903,41.4601,-11.2012,21.9084
200,10,7.84874,67.7398,-5.2408,45.5424,-14.7037,28.8342
500,-40,6.17687,21.5856,-6.1736,-7.377,-10.29,-16.2122
500,-38,8.75423,23.3187,-0.311032,-2.9341,-8.3332,-22.8067
500,-36,10.0444,24.9898,3.53644,-3.77878,-16.9796,-5.81904
500,-34,7.5653,27.1914,2.4691,-11.8217,-4.55728,-2.69649
500,-32,5.45539,29.4139,0.35084,-15.8485,-1.96789,-3.94192
500,-30,3.51895,31.2277,-3.33771,-8.91342,-6.25563,-4.91007
500,-28,1.13298,33.8763,-10.1796,-11.6625,-14.6605,-25.3756
