frequency_hz,level_dbu,thd_percent,h1_db,h2_db,h3_db,h4_db,h5_db
20,-40,0.0905851,21.4121,-42.3834,-47.3007,-48.6057,-51.5864
20,-38,4.49974,23.1147,-7.66664,-8.63277,-11.5645,-17.2147
20,-36,5.35988,24.868,-2.47818,-7.78113,-33.6815,-14.067
20,-34,3.57077,26.953,-3.83317,-18.5911,-11.8214,-11.2102
20,-32,3.63181,28.8745,-2.62375,-18.5872,-6.06047,-11.6752
20,-30,2.10893,31.0669,-6.47297,-11.9024,-7.82457,-23.1689
20,-28,10.8386,30.3778,1.563,9.17524,-7.57128,-1.00065
20,-26,6.8502,34.1621,0.273663,9.26503,-2.43077,-0.605217
20,-24,3.7285,36.6586,4.93786,2.27079,-4.34344,-3.3932
20,-22,4.76469,38.7789,6.61133,8.28262,2.8268,1.0014
20,-20,3.0985,40.8177,5.2407,7.74751,-2.89602,-0.903689
20,-18,2.56901,43.1051,3.83819,7.22622,-5.6447,3.89916
20,-16,0.279556,45.4164,-9.29268,-17.976,-12.7907,-14.6541
20,-14,1.7135,47.09,4.24332,8.76389,-6.29032,4.09898
20,-12,1.82681,49.0413,0.856396,12.2012,-2.23183,6.59116
20,-10,1.27423,51.148,2.38769,10.2941,-0.806113,6.02474
20,-8,0.308964,53.3842,0.451159,-1.55682,-8.24915,-14.1313
20,-6,0.458843,55.3004,4.78916,-1.27264,0.136966,-1.55568
20,-4,0.503583,57.2949,5.9961,8.58707,-0.394074,-2.72286
20,-2,0.837628,59.2798,7.55787,17.2067,-4.57399,-4.28528
20,0,0.927666,61.1126,3.21438,20.2462,-4.07516,-0.0236725
20,2,1.73109,63.0192,12.6719,27.622,1.60052,0.622139
20,4,2.46379,64.778,2.42644,32.5972,-6.24634,3.7861
20,6,3.58899,66.452,4.66468,37.5347,-6.06859,12.5716
20,8,5.08533,68.0081,8.97434,42.1003,1.35633,20.7018
20,10,7.04706,69.4533,15.2367,46.3361,4.37392,28.5583
50,-40,0.0440868,21.3744,-47.3624,-57.4506,-56.181,-59.9814
50,-38,6.87636,22.8871,-3.55271,-5.1069,-9.11409,-16.6023
50,-36,6.42014,24.7312,-0.903235,-6.49179,-36.2378,-13.1003
50,-34,6.84632,26.5128,1.66116,-12.3933,-7.25659,-6.53178
50,-32,3.53764,28.851,-2.68479,-18.335,-6.44899,-12.5051
50,-30,3.33574,30.8368,-2.37596,-8.47503,-4.27967,-18.6782
50,-28,7.72167,31.6474,-0.452176,7.43197,-1.21365,-1.95722
50,-26,5.76742,33.7833,2.24486,7.18339,-6.92788,-3.11291
50,-24,4.52751,36.2781,-1.11246,7.57733,-1.67834,-0.99343
50,-22,1.69226,39.0549,-2.45825,0.188324,-6.97929,-5.82588
50,-20,0.725468,41.2517,-8.87471,-4.91288,-11.0737,-10.2432
50,-18,0.219961,43.342,-12.6103,-19.6355,-21.2604,-21.0162
50,-16,1.95816,44.9381,-5.32952,9.29155,-7.17346,2.3991
50,-14,0.852301,47.2685,1.1266,1.52102,-3.7701,-5.39634
50,-12,0.379199,49.3569,-5.23539,-3.57568,-7.57785,-10.4479
50,-10,0.372679,51.2727,-7.45968,-2.21386,-7.17979,-4.61996
50,-8,0.330745,53.3574,-1.3453,1.58571,-11.2795,-13.7041
50,-6,0.45886,55.3379,2.0412,7.05849,-7.14152,-10.8265
50,-4,0.381942,57.242,-3.55466,7.83689,-4.76287,-5.62418
50,-2,0.780083,59.2128,7.49686,16.4572,-4.39235,-7.41547
50,0,1.01753,61.084,-5.98211,21.199,-9.61054,-6.28767
50,2,1.72506,62.9584,0.970505,27.6807,-13.4981,-4.21055
50,4,2.52568,64.7159,5.36585,32.751,-7.25683,1.12717
50,6,3.76022,66.3992,1.841,37.8892,-10.922,12.653
50,8,5.3493,67.9513,7.17705,42.4856,-4.61232,20.8733
50,10,7.26275,69.3483,8.23806,46.5128,-6.48263,27.6037
100,-40,0.115538,21.0316,-41.5794,-48.9926,-44.7554,-47.6565
100,-38,8.51525,22.454,-1.56613,-3.93177,-8.77564,-14.4864
100,-36,7.80975,24.3129,0.646729,-5.46483,-30.4925,-11.2179
